age,account_length,plan,churned
43,54,B,0
45,41,B,0
79,20,B,0
22,12,B,0
45,13,A,0
69,17,B,0
79,72,C,0
25,53,C,0
78,97,C,0
21,37,C,0
24,74,B,1
60,62,A,1
40,109,A,0
66,36,A,1
72,72,B,0
57,87,C,0
56,119,A,0
35,4,C,0
66,40,C,0
18,24,B,0
60,52,C,1
58,4,C,1
31,49,C,0
28,48,B,1
67,73,B,0
27,21,A,1
61,11,A,1
45,63,C,0
35,28,B,0
40,56,A,1
61,76,C,0
37,6,C,0
21,1,C,1
67,18,A,0
38,16,B,1
45,23,C,1
63,30,C,0
69,46,C,1
20,56,C,1
73,41,A,1
43,91,C,0
25,52,B,1
28,103,B,0
71,89,B,0
45,109,A,1
55,52,B,0
73,40,B,0
39,100,A,1
58,15,C,0
75,100,A,1
79,105,C,0
33,14,A,1
29,78,A,1
22,23,C,0
49,60,C,0
46,88,C,0
59,82,C,0
73,81,B,0
22,61,B,1
68,36,B,0
50,10,B,1
20,8,B,1
22,83,B,0
57,77,A,1
55,71,B,0
75,6,C,0
59,25,C,0
50,20,B,0
24,104,B,0
80,92,B,1
29,6,C,1
46,68,B,0
41,48,A,0
44,100,B,0
21,102,C,0
22,43,B,1
42,37,C,0
79,117,C,0
39,11,A,1
76,45,A,1
62,85,C,0
63,11,C,0
59,102,B,0
60,90,A,0
61,117,C,0
60,55,C,0
41,40,A,1
39,99,A,1
26,20,A,1
50,99,A,0
74,68,C,1
74,99,B,0
42,20,C,0
67,80,C,0
64,57,A,1
61,93,B,0
57,37,B,0
32,69,B,1
75,107,B,1
78,74,C,0
67,37,B,0
51,54,C,0
69,78,A,1
21,83,B,0
53,120,B,1
72,16,C,0
35,58,A,0
71,56,A,1
70,58,A,0
44,7,A,1
33,50,B,0
32,4,B,1
71,92,A,0
26,5,A,1
62,107,B,1
48,58,C,0
19,33,A,1
53,94,A,0
25,100,B,1
25,7,B,1
68,80,C,0
71,116,A,1
19,81,C,0
63,19,A,1
57,46,A,1
29,86,B,0
80,47,C,1
52,65,C,0
53,3,C,0
20,82,B,0
34,96,B,1
40,31,A,0
24,99,C,0
26,6,B,1
70,83,B,1
47,90,C,0
69,18,A,1
20,38,B,1
74,6,A,1
50,51,B,0
48,33,C,1
30,37,C,0
73,84,A,1
69,48,A,1
65,57,B,0
39,24,B,0
41,119,B,0
69,11,B,0
45,78,A,0
52,38,A,1
