age,account_length,plan,churned
25,4,C,0
32,18,A,0
65,115,C,0
45,5,C,1
32,65,A,1
30,92,C,0
44,29,C,0
69,112,B,1
62,55,A,1
31,98,A,1
42,13,A,1
56,34,B,0
47,69,C,1
23,71,B,1
57,114,C,0
30,91,C,0
32,99,C,0
72,30,A,0
35,59,B,0
28,48,B,1
35,90,C,0
22,78,C,0
64,32,C,0
35,119,B,0
32,88,C,0
32,106,A,1
43,35,B,1
74,92,C,0
49,51,C,0
47,19,C,0
65,72,A,1
55,55,C,0
41,29,B,0
50,64,A,1
73,15,A,1
68,88,A,1
42,49,A,1
51,33,B,0
61,93,A,1
66,35,C,0
25,38,B,1
18,93,B,0
80,65,B,0
76,14,C,0
71,82,B,0
27,48,A,1
79,100,C,0
56,42,A,1
77,47,A,0
33,8,B,1
78,11,C,1
70,9,B,0
67,17,C,1
78,71,B,1
73,78,C,0
77,70,A,0
30,92,C,0
59,48,C,0
46,16,C,0
39,3,A,1
55,29,A,1
58,8,C,0
73,43,A,1
35,86,A,1
26,93,C,0
54,61,C,0
69,53,B,1
60,56,A,1
47,111,B,0
59,83,C,0
64,44,B,0
33,25,A,1
26,55,B,1
33,112,B,0
69,111,B,0
21,84,A,0
80,12,A,0
28,53,A,1
73,52,A,0
42,1,A,0
77,101,B,0
45,90,B,0
60,92,C,0
36,28,A,0
65,70,C,1
21,7,B,0
76,110,C,0
79,66,A,1
22,77,A,1
43,16,A,0
33,75,C,0
23,54,C,0
51,41,C,0
60,92,A,1
43,17,B,0
47,41,B,0
18,59,A,1
24,10,C,0
34,17,C,0
74,32,A,1
46,107,A,0
57,104,B,0
60,105,A,0
24,113,C,0
74,14,A,0
35,37,A,1
39,27,C,0
50,63,B,1
23,82,A,1
20,1,B,1
58,34,A,1
53,91,B,0
25,10,A,0
75,20,C,0
55,71,B,1
20,40,A,1
75,46,A,1
60,14,A,1
74,112,C,0
65,20,C,0
73,21,A,0
74,53,A,1
77,43,C,0
69,86,B,0
35,21,A,0
42,112,A,1
32,26,B,0
40,40,B,0
32,4,A,1
39,36,B,0
40,83,B,0
80,108,C,0
25,113,A,0
55,34,A,1
45,45,C,0
45,78,B,0
42,116,A,0
20,91,B,0
77,104,C,0
78,95,C,0
41,56,A,1
76,43,C,0
72,16,C,0
50,40,B,0
43,90,B,0
30,54,A,1
61,96,B,0
54,39,C,0
37,37,A,1
56,84,C,0
46,87,B,0
68,116,B,0
28,85,C,1
60,82,C,0
70,97,A,1
32,104,B,1
20,32,A,0
72,99,C,0
74,81,B,0
62,50,C,0
27,84,A,0
67,55,A,1
51,60,C,1
76,109,A,1
69,60,A,1
56,41,C,0
57,105,B,0
45,107,C,0
75,21,B,0
46,34,B,0
35,99,C,0
58,31,B,1
63,37,A,1
38,115,B,0
27,30,A,1
63,28,A,1
39,70,B,0
31,107,A,1
78,90,C,1
42,62,C,1
37,97,B,0
52,96,B,0
75,29,C,0
45,63,B,1
60,87,B,0
28,108,C,0
80,80,A,1
55,73,B,0
59,55,A,1
29,7,B,1
31,59,B,1
35,97,B,0
34,107,B,1
65,70,A,1
32,84,B,1
20,97,C,1
30,108,A,1
33,17,A,1
54,28,A,1
67,48,B,1
79,96,C,0
79,40,A,1
77,40,A,1
43,92,B,1
62,107,C,0
62,99,A,1
56,104,C,0
68,6,C,0
60,48,B,1
39,2,C,0
24,56,B,0
75,107,C,0
45,23,A,0
35,79,C,0
67,62,C,0
55,35,C,0
71,120,A,1
33,97,B,0
60,49,C,0
72,42,B,1
40,103,A,1
74,77,B,0
53,2,B,0
23,31,A,1
53,98,B,0
59,92,B,0
23,38,A,1
33,40,C,0
48,71,B,0
65,71,B,1
47,35,C,0
25,93,A,1
65,69,A,0
29,25,C,1
35,93,B,0
56,37,C,0
36,30,A,1
18,91,B,0
20,7,B,0
78,17,C,0
24,112,B,1
48,62,B,0
79,7,A,1
25,106,B,1
22,74,B,0
27,20,A,1
23,32,B,1
56,77,B,0
67,67,A,1
37,111,B,0
37,73,B,0
79,95,C,0
58,28,A,1
28,31,A,1
28,1,A,1
56,61,C,0
36,91,A,1
22,88,B,1
68,102,B,0
69,120,C,0
52,29,A,1
70,19,B,1
68,40,A,1
76,37,C,0
62,39,B,0
50,70,B,0
56,6,A,0
38,78,C,0
32,87,A,0
55,3,C,0
70,35,C,0
48,67,A,1
29,75,B,1
80,12,B,0
39,42,B,0
39,53,A,1
60,52,B,0
20,59,C,1
38,15,B,0
73,66,B,0
60,112,A,0
21,25,B,1
66,64,C,0
31,35,A,1
46,113,B,0
19,81,A,1
63,21,A,1
53,53,A,1
47,16,A,1
49,120,A,0
63,35,C,0
80,61,B,1
27,50,C,1
50,96,C,0
35,99,A,0
39,120,B,0
70,1,B,1
71,76,B,0
49,111,C,0
48,45,C,0
42,59,C,0
80,90,A,1
32,110,B,0
38,96,A,1
42,85,B,0
80,20,C,0
26,65,A,0
73,13,B,0
24,68,B,0
