tenure,monthly_charges,total_charges,contract_type,has_support,churned
48,33.02,1621.85,2,0,1
26,22.28,555.99,1,0,1
34,64.09,2124.97,2,0,0
2,88.88,176.98,0,1,1
9,86.97,788.25,2,1,0
53,85.62,4485.72,0,1,0
5,33.22,159.11,2,1,0
8,38.12,309.67,0,0,1
46,68.39,3282.31,0,1,0
6,87.62,518.05,2,1,0
50,49.68,2349.35,1,1,0
34,81.06,2818.19,2,1,0
26,86.41,2303.37,1,1,0
23,51.36,1205.46,0,1,0
41,37.69,1643.74,2,0,0
8,71.89,531.91,1,1,1
70,43.5,3057.91,0,1,0
62,62.4,3886.28,0,0,0
6,27.89,164.11,1,0,1
34,25.84,819.38,2,1,0
11,60.84,685.28,0,1,1
48,85.4,4156.12,1,0,0
18,63.24,1119.36,2,1,0
11,84.5,956.77,0,0,0
27,91.01,2494.17,2,0,0
41,43.77,1889.51,1,1,0
54,38.13,1914.71,0,0,1
35,55.59,1915.39,0,0,1
56,55.4,3167.78,1,0,0
67,79.8,5239.68,1,0,0
48,24.79,1193.59,2,1,0
23,47.92,1123.8,0,0,0
35,25.8,918.64,1,1,0
18,41.15,717.67,0,1,0
51,31.55,1566.52,2,1,0
53,90.18,4705.27,1,1,0
51,49.69,2385.96,2,0,0
43,41.57,1645.36,2,0,0
57,87.06,4706.93,0,0,1
28,40.72,1222.5,2,0,0
15,88.97,1298.63,1,1,1
65,78.24,5377.52,2,0,0
4,91.15,372.53,0,1,1
27,46.29,1246.0,0,0,0
68,97.29,6325.44,2,0,0
25,20.9,554.24,0,1,0
68,20.3,1478.46,1,1,0
15,72.13,1057.14,1,1,0
13,26.4,333.77,1,0,1
10,95.87,906.72,0,1,1
52,94.2,5198.64,0,1,0
34,23.52,852.79,2,0,0
60,86.23,5060.14,1,1,1
46,66.19,2868.99,2,1,0
63,36.31,2210.18,2,1,0
42,43.64,1888.71,2,0,0
15,98.43,1545.31,0,0,1
43,90.65,3607.18,0,1,0
27,35.76,915.23,2,1,0
11,29.93,316.89,2,1,0
3,75.05,225.72,0,0,1
47,49.2,2224.07,0,1,0
51,52.34,2769.39,0,1,1
12,52.79,660.04,0,1,0
9,65.32,543.82,2,0,0
34,63.89,2224.66,2,0,0
57,62.21,3725.96,1,1,0
35,97.45,3647.5,1,1,0
26,40.82,1065.21,2,0,0
15,50.29,789.46,1,0,1
67,37.62,2467.12,1,0,0
14,43.4,572.33,2,0,0
41,36.19,1564.0,1,1,0
60,20.49,1172.75,0,1,0
71,98.19,7092.1,1,0,0
71,32.63,2378.09,2,0,1
29,65.22,1965.06,0,0,1
15,90.2,1446.78,2,0,0
24,67.79,1722.33,1,1,0
24,98.66,2202.01,1,0,0
31,82.45,2720.42,2,1,0
20,38.52,747.77,0,0,0
44,85.58,3555.68,0,0,1
56,72.79,3860.7,0,1,0
66,92.79,6266.12,0,1,1
7,21.42,157.05,2,0,0
39,70.48,2827.31,1,1,0
9,26.72,252.01,2,1,1
57,36.65,2005.36,2,0,0
60,28.11,1653.61,0,1,0
47,72.69,3405.71,1,1,0
56,89.0,5130.64,1,0,0
43,63.01,2615.79,1,1,0
59,26.6,1628.16,1,1,0
61,37.81,2353.85,1,0,1
24,41.26,1039.84,2,1,0
31,98.38,2920.65,2,0,0
37,33.02,1278.9,1,0,1
11,70.67,806.88,1,1,1
50,84.92,4123.82,0,1,0
