tenure,monthly_charges,total_charges,contract_type,has_support,churned
8,49.0,387.87,1,0,1
24,72.37,1603.18,1,1,0
50,27.27,1371.88,0,1,0
5,64.92,306.1,1,1,0
17,70.13,1178.13,0,0,1
56,98.96,5420.84,0,1,0
7,45.95,311.51,0,1,1
30,59.86,1743.24,2,1,0
58,60.16,3221.86,0,1,0
1,67.58,67.8,1,0,1
70,81.25,5253.96,2,1,0
18,20.32,394.9,2,1,0
72,56.87,3929.73,0,0,0
53,62.16,3403.84,1,0,0
67,51.2,3533.95,1,1,0
3,92.8,256.6,0,0,1
64,99.23,6312.7,0,0,0
65,93.28,5593.16,2,1,1
37,69.38,2701.12,1,1,0
52,71.52,3758.33,1,0,0
24,65.82,1677.08,1,0,0
64,22.03,1313.21,0,1,0
48,55.38,2565.97,1,0,0
45,87.86,4057.18,2,0,0
10,74.9,692.9,0,0,1
41,83.06,3353.21,2,0,0
26,27.31,721.08,2,0,0
27,36.42,919.45,1,0,1
52,90.45,4931.35,2,1,0
45,84.08,3766.84,2,1,1
16,58.48,936.77,2,0,0
65,61.12,3957.12,2,1,0
59,39.82,2236.47,1,1,0
69,46.81,3104.56,2,1,0
34,62.33,2261.83,2,0,0
18,20.96,379.83,0,1,0
66,66.79,4311.07,0,1,0
42,35.58,1393.82,0,1,0
58,25.33,1420.95,0,0,1
62,89.17,5694.08,1,0,0
63,54.26,3402.12,0,1,0
20,37.16,686.11,1,1,0
40,33.42,1371.08,0,0,1
6,67.61,437.81,1,1,1
9,43.0,386.25,1,1,1
20,51.91,1055.6,0,1,0
24,57.5,1352.81,0,1,0
54,77.91,3906.33,0,0,1
59,63.16,3606.71,2,0,0
52,64.85,3111.82,0,0,0
64,64.93,4174.02,0,1,1
43,51.32,2224.6,2,1,0
46,41.53,1840.54,2,1,0
2,57.1,105.53,0,1,1
34,55.12,1958.89,0,1,0
41,65.81,2698.58,2,0,0
28,65.12,1856.88,2,0,0
62,35.58,2251.81,0,1,0
63,67.69,3973.48,2,1,0
9,22.18,205.92,2,0,0
6,30.85,195.4,0,1,1
12,71.61,862.62,2,1,0
57,52.31,3131.63,1,1,0
16,79.57,1310.48,1,1,1
59,95.71,5830.69,1,0,0
5,58.75,316.15,1,0,1
29,47.53,1354.71,0,0,1
23,67.75,1560.79,2,0,0
41,22.82,910.98,0,0,1
2,73.43,135.38,1,0,0
2,23.04,48.37,0,0,1
58,85.39,4829.09,2,0,0
70,60.88,4078.42,0,1,0
63,32.78,1923.68,0,0,1
37,99.39,3737.09,0,0,0
67,35.07,2509.57,0,1,0
16,38.35,573.96,0,0,1
48,45.09,2202.7,0,1,0
36,46.06,1705.45,2,1,0
2,88.28,167.61,1,0,0
7,44.32,301.14,0,1,1
27,91.55,2323.55,0,1,0
72,81.14,6211.18,0,1,0
57,27.22,1661.96,1,1,0
69,50.29,3285.44,0,1,0
61,38.19,2220.51,0,1,0
17,66.16,1202.15,1,1,0
61,29.64,1731.24,2,1,0
37,53.54,1824.7,2,1,1
28,68.61,1781.69,2,1,1
13,38.28,483.72,2,0,0
70,85.84,5762.48,1,0,0
27,92.26,2409.21,0,1,0
55,92.78,4834.82,2,1,0
56,22.26,1288.93,0,1,1
2,34.66,67.78,0,0,1
44,25.3,1094.48,2,1,0
25,26.92,623.78,1,0,0
46,66.86,3108.5,2,0,0
64,46.21,2800.91,1,1,0
29,90.76,2540.31,0,0,1
48,73.3,3694.46,1,0,0
38,33.04,1300.44,2,1,0
57,73.41,4442.32,0,0,1
22,33.99,800.58,2,0,0
55,73.23,4115.77,0,1,0
4,61.27,242.1,1,1,0
52,32.69,1808.02,1,1,0
49,27.15,1402.25,2,0,0
41,51.55,2075.89,1,0,0
19,95.08,1791.69,2,1,0
13,85.04,1193.27,2,1,0
56,54.06,2966.86,2,1,0
40,73.22,3091.43,2,0,0
67,95.58,6131.56,0,0,1
59,56.29,3167.69,1,0,0
44,96.88,3992.38,1,1,1
61,65.79,4290.06,0,0,1
49,82.94,4176.01,1,0,0
44,30.5,1342.93,2,0,0
44,44.01,1894.45,0,0,0
29,94.5,2910.41,2,0,0
3,54.93,154.85,0,0,1
31,39.97,1330.24,2,0,0
72,30.3,2317.05,2,1,0
38,95.61,3670.66,1,0,0
69,80.84,5530.42,2,0,0
15,37.83,549.25,2,0,0
25,47.57,1132.78,0,1,0
5,86.69,426.88,1,0,1
7,71.94,499.4,2,1,0
19,35.41,655.19,0,0,1
24,29.6,686.03,0,1,0
15,79.67,1274.25,1,1,1
31,93.82,3068.74,2,1,0
47,42.65,2020.36,1,1,0
20,76.35,1484.32,2,0,0
7,68.36,447.32,0,1,1
6,89.63,515.05,1,0,0
44,25.86,1206.79,0,1,0
53,58.82,3311.69,2,0,0
45,25.18,1135.6,2,0,0
2,81.08,161.8,0,0,1
13,45.88,604.61,0,0,0
26,59.84,1520.62,2,0,0
4,60.39,253.57,0,0,1
58,29.3,1735.58,1,1,0
27,99.46,2713.29,1,1,0
58,69.93,4359.61,2,1,0
16,71.8,1096.04,1,0,0
36,75.66,2776.41,0,1,0
63,74.08,4297.13,0,1,0
52,44.56,2152.71,1,0,0
69,74.51,4889.76,1,1,0
3,54.96,156.95,2,0,0
64,22.5,1479.42,0,0,1
10,57.27,608.09,0,0,1
9,37.51,337.79,1,0,0
65,82.92,5581.93,0,0,1
52,87.28,4808.09,0,1,0
2,33.69,68.09,0,1,1
40,25.79,1113.36,2,1,0
66,97.83,5956.12,1,1,0
28,51.59,1455.36,0,1,0
58,23.44,1347.5,2,1,0
44,25.43,1179.3,0,0,1
9,42.59,374.19,1,1,0
38,97.14,3684.95,0,0,1
62,53.77,3088.92,0,0,0
32,32.3,993.78,2,1,1
19,95.1,1935.96,0,1,0
56,38.65,2038.12,2,0,0
28,72.96,2123.82,1,1,0
46,94.9,4486.92,2,0,0
16,64.26,1083.49,1,0,0
69,75.28,5384.74,2,0,0
68,63.18,4026.3,0,1,0
60,94.96,5895.09,1,1,0
53,73.45,3758.02,2,0,0
39,56.38,2155.55,0,0,0
30,91.57,2603.2,2,1,0
54,66.4,3560.09,0,1,0
71,53.06,3782.47,1,0,0
28,28.46,760.54,1,1,0
48,39.54,2023.86,1,0,0
39,58.66,2345.35,2,0,0
72,58.06,4422.68,2,1,0
58,89.81,4871.46,2,1,0
31,80.47,2335.71,2,0,0
24,28.51,673.29,0,1,0
36,79.32,3006.72,2,0,0
53,69.5,3418.86,0,0,0
63,34.25,2117.9,1,1,0
54,72.89,4040.58,0,0,1
21,66.99,1388.61,2,1,0
64,70.4,4453.21,2,1,0
15,32.12,474.68,1,0,1
9,99.38,891.26,1,1,0
19,51.82,1061.13,0,0,1
12,86.7,1110.62,0,0,0
1,92.89,95.02,2,0,0
41,34.79,1444.11,0,0,1
26,65.46,1788.53,1,0,1
47,86.16,3987.53,0,0,1
41,37.25,1415.27,2,1,0
42,21.87,966.82,2,0,0
25,37.07,934.15,2,0,0
10,32.11,321.65,2,0,0
48,33.45,1677.93,2,0,0
20,73.63,1536.47,2,1,0
10,84.14,843.85,2,1,0
1,52.97,53.72,0,1,1
31,82.08,2525.11,2,0,0
21,83.27,1622.64,2,0,0
56,62.26,3381.71,1,0,0
5,58.65,295.03,2,0,1
2,54.18,107.47,1,1,1
37,22.37,822.12,1,1,0
53,33.91,1756.01,1,0,1
3,77.94,251.9,1,0,0
21,59.42,1158.08,1,0,0
7,24.64,175.44,2,1,0
7,90.97,646.37,1,1,1
25,68.24,1622.77,1,0,0
35,54.96,1831.41,2,1,0
35,71.65,2578.14,1,1,0
42,88.76,3802.87,1,0,0
68,48.56,3547.97,0,0,0
22,61.07,1358.77,2,1,0
22,34.42,812.3,0,0,1
35,98.61,3563.13,2,0,0
32,48.29,1662.44,1,0,1
2,74.02,158.33,1,1,1
35,40.94,1479.14,2,1,0
13,57.31,690.13,1,0,1
15,92.85,1429.68,2,0,0
59,71.03,4261.48,0,1,0
50,55.41,2673.63,1,0,0
56,75.64,4173.52,1,0,0
68,96.15,6744.92,1,1,0
4,40.55,162.19,2,0,0
59,84.51,4847.76,1,0,0
44,90.66,3859.42,0,0,1
32,58.54,1973.17,2,0,0
10,61.21,653.16,2,1,0
1,98.26,97.42,1,0,1
60,86.79,5115.29,0,1,0
66,28.16,1760.97,1,1,0
41,32.3,1311.2,1,0,1
11,49.49,574.37,0,1,1
11,70.71,783.68,0,1,1
10,25.53,265.49,1,0,1
50,67.14,3579.95,2,1,0
23,38.71,867.86,1,0,0
29,72.72,2087.64,2,1,0
10,32.38,306.71,2,1,0
52,69.82,3695.16,2,1,0
54,94.98,5208.8,2,1,0
22,40.12,843.79,0,1,0
69,25.17,1743.76,2,0,0
28,57.61,1729.57,2,1,0
71,64.87,4866.82,1,0,0
9,71.75,615.61,0,0,0
12,24.61,312.19,2,0,0
6,53.34,307.56,2,0,0
34,28.51,1009.09,2,0,0
63,63.02,3687.91,0,0,0
23,25.45,589.34,1,0,1
9,76.26,738.55,1,1,1
59,59.61,3687.64,0,1,0
40,89.0,3586.82,0,1,0
50,46.42,2467.03,0,0,0
39,93.75,3800.44,2,1,0
5,74.0,341.81,1,0,0
68,44.82,3068.29,2,1,0
