age,account_length,plan,churned
64,57,C,0
31,88,C,0
26,98,B,1
49,39,C,0
74,110,B,0
51,14,A,0
66,90,A,1
58,48,B,0
41,62,A,1
67,57,A,0
24,80,B,0
52,8,A,0
35,105,B,0
28,98,B,1
73,97,A,0
52,66,C,0
65,54,B,0
21,48,C,0
24,2,C,1
28,68,C,1
36,68,C,0
80,32,C,0
62,12,C,0
53,25,A,0
56,19,A,1
29,18,B,1
45,62,B,0
40,104,A,0
34,23,C,0
38,5,A,1
77,114,A,0
73,117,C,0
73,26,C,0
39,45,C,0
42,41,C,0
36,37,B,0
80,102,B,1
63,2,A,1
45,106,C,0
34,28,A,1
31,17,C,1
75,88,B,0
74,100,B,1
57,17,A,1
43,8,C,0
40,79,C,1
31,101,A,0
70,40,C,0
76,7,A,1
50,26,C,0
