age,account_length,plan,churned
72,25,C,0
77,46,C,0
50,28,C,0
49,89,B,0
80,57,B,1
28,12,A,1
41,25,C,0
33,82,B,0
31,9,B,0
31,15,B,0
61,43,C,0
43,101,B,0
22,52,B,0
18,112,B,0
24,45,C,0
63,47,B,1
70,20,C,0
29,36,B,1
43,88,A,0
75,84,B,0
49,109,A,0
73,112,B,1
61,112,C,1
22,5,A,1
78,90,C,0
61,91,A,0
69,59,C,0
61,23,A,0
65,120,A,0
80,114,B,0
79,20,A,0
42,9,B,1
62,45,C,0
35,87,A,0
35,120,A,1
31,55,B,1
33,13,B,1
18,2,A,1
47,84,C,0
33,102,B,0
30,71,C,0
39,3,B,0
40,87,B,0
43,82,B,1
51,9,A,1
25,19,C,0
19,58,B,0
61,86,A,0
50,85,B,0
26,59,A,1
37,87,B,0
33,113,B,0
80,39,B,0
21,75,A,0
74,57,C,0
35,71,A,0
67,116,A,1
77,108,C,0
77,58,B,0
79,19,C,0
21,5,C,0
56,82,B,1
80,80,A,0
51,94,B,1
63,54,B,1
33,46,A,1
24,30,C,0
28,23,C,0
68,86,C,0
46,18,A,1
75,67,A,0
50,113,C,0
51,120,C,1
75,17,C,0
76,17,B,1
46,79,A,1
56,12,C,0
66,18,B,0
36,88,A,0
37,37,A,1
70,50,C,0
27,102,B,0
66,91,C,0
62,5,B,1
75,31,B,0
44,20,A,1
46,63,B,0
66,4,B,0
39,100,A,1
51,34,B,1
26,33,B,0
64,83,C,0
41,100,C,0
57,120,B,0
47,86,A,1
60,3,A,1
72,50,A,1
32,1,A,1
43,107,B,1
29,54,C,0
